id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
44418,18,2,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,2,0,1,1,0,1,0
95746,47,3,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0
41134,27,1,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,2,1,0,1,0,1,0
3214,67,2,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,2,1,0,0,1,0,1
74101,38,3,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1,0,1,1,0,1,0
106220,20,1,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,2,1,0,1,0,1,0
88134,60,3,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1,1,0,0,1,1,0
64475,23,3,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,1,0,1,1,0,1,0
123812,25,3,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,2,0,1,1,0,1,0
88893,38,3,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0
31244,40,3,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1,1,0,0,1,1,0
97762,19,1,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,2,0,1,0,1,0,1
59851,61,3,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1,1,0,0,1,1,0
25137,44,1,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,2,0,1,0,1,0,1
18412,22,1,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,2,1,0,0,1,0,1
87192,8,1,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,2,1,0,1,0,1,0
127062,45,3,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,2,1,0,0,1,1,0
112169,46,1,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,1,0,1,0,1,0,1
127798,54,3,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,2,1,0,0,1,1,0
91778,62,1,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,2,0,1,0,1,0,1
42609,25,3,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1,1,0,0,1,1,0
67482,32,1,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,2,1,0,0,1,0,1
91108,65,1,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,2,1,0,0,1,0,1
102318,40,3,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,2,0,1,1,0,1,0
6528,67,1,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,2,1,0,0,1,0,1
121232,51,3,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0
72478,47,3,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1,1,0,0,1,1,0
122788,38,1,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,2,1,0,0,1,1,0
5528,54,3,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0
72606,13,1,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,2,0,1,0,1,0,1
75522,20,1,337,4,4,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1,1,0,1,0,1,0
125687,45,3,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,2,1,0,0,1,1,0
79908,51,3,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1,1,0,0,1,1,0
73465,39,1,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,2,1,0,0,1,0,1
95851,46,3,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1,1,0,0,1,1,0
44992,53,1,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,2,0,1,0,1,1,0
13761,61,2,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1,1,0,0,1,1,0
74968,16,1,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,2,0,1,0,1,0,1
12371,44,3,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,2,1,0,0,1,1,0
8378,17,3,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1,1,0,0,1,1,0
82080,50,1,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,2,1,0,0,1,1,0
107972,40,3,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1,1,0,1,0,1,0
101228,47,3,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,1,0,1,0,1,1,0
85577,80,3,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1,1,0,0,1,1,0
2717,38,1,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1,1,0,0,1,0,1
88529,31,1,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,1,0,1,0,1,0,1
91613,59,3,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,2,0,1,0,1,1,0
88865,22,3,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,2,1,0,0,1,1,0
96960,53,3,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1,1,0,0,1,1,0
51191,56,2,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1,1,0,0,1,1,0
9461,48,1,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,2,1,0,0,1,0,1
66384,38,3,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,2,0,1,1,0,1,0
41934,64,1,129,1,4,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,2,0,1,0,1,0,1
25381,67,1,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,2,0,1,0,1,0,1
14757,62,3,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1,1,0,0,1,1,0
94013,57,3,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,1,0,1,0,1,1,0
80107,27,1,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,2,1,0,1,0,1,0
23590,25,1,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,2,1,0,1,0,1,0
110384,52,1,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,2,1,0,0,1,1,0
15069,45,2,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,1,1,0,0,1,1,0
17128,23,1,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,2,1,0,1,0,1,0
54060,55,1,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,1,0,1,0,1,1,0
129240,53,3,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,2,0,1,0,1,1,0
97165,9,1,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,1,1,0,0,1,0,1
111696,33,3,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,1,0,1,0,1,1,0
1887,64,3,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,2,0,1,1,0,1,0
89086,8,1,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,2,1,0,1,0,1,0
35485,34,1,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,2,0,1,0,1,0,1
35719,59,1,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,2,0,1,0,1,0,1
85669,13,3,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,2,1,0,0,1,1,0
1137,44,1,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,2,0,1,0,1,0,1
8358,54,3,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0
17217,36,3,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,1,0,1,0,1,1,0
44847,11,1,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,2,1,0,0,1,0,1
96673,32,1,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,2,1,0,0,1,0,1
80152,42,1,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,2,0,1,0,1,1,0
