id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
76872,43,1,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,2,1,0,0,1,0,1,3.91
64287,50,3,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1,1,0,0,1,1,0,4.55
63995,60,3,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,1,0,1,0,1,1,0,4.36
75855,43,1,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,2,0,1,0,1,0,1,3.09
106181,55,1,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,2,0,1,0,1,0,1,3.18
44304,25,3,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,1,0,1,0,1,1,0,3.45
82602,30,1,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,2,1,0,1,0,1,0,3.09
7823,62,1,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,2,0,1,0,1,0,1,3.45
127781,24,3,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,1,0,1,0,1,1,0,3.36
34501,22,1,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1,1,0,0,1,1,0,2.36
121658,44,3,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,1,0,4.55
20219,51,1,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,2,0,1,0,1,1,0,3.27
67551,43,3,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,2,0,1,0,1,0,1,2.64
48994,56,1,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1,1,0,0,1,1,0,2.82
70811,41,1,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,2,0,1,1,0,1,0,3.36
75241,22,1,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,2,0,1,0,1,0,1,4.45
12312,53,1,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1,1,0,0,1,1,0,3.36
48372,12,1,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,2,0,1,0,1,0,1,2.64
51477,39,3,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1,1,0,0,1,1,0,3.64
84204,55,3,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1,1,0,0,1,1,0,3.45
70990,32,3,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,2,1,0,1,0,1,0,3.18
101991,40,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,2,1,0,0,1,0,1,3.55
87447,42,3,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,2,1,0,1,0,1,0,3.73
16112,24,1,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,1,0,1,1,0,1,0,2.73
16172,22,3,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,2,0,1,0,1,1,0,3.09
106558,28,3,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1,1,0,0,1,1,0,3.36
11536,36,2,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,2,1,0,0,1,1,0,2.36
47773,62,1,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1,1,0,0,1,1,0,3.18
70521,60,3,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0,4.0
96283,59,1,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,2,1,0,0,1,0,1,3.55
117993,49,3,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1,1,0,0,1,1,0,4.27
74703,44,1,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,2,1,0,0,1,0,1,3.27
110840,58,2,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,2,1,0,0,1,0,1,2.91
88249,24,3,444,4,4,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,1,0,1,1,0,1,0,3.27
125877,53,1,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1,1,0,0,1,1,0,3.18
83968,56,1,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,2,0,1,0,1,1,0,2.82
122719,30,3,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1,1,0,0,1,1,0,4.18
3949,27,3,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,2,0,1,1,0,1,0,2.36
45542,27,3,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,1,0,1,0,1,1,0,3.45
43742,67,1,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,2,1,0,0,1,0,1,3.09
122093,32,1,130,3,4,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,2,1,0,0,1,0,1,3.55
121454,36,1,331,2,4,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,2,0,1,1,0,1,0,2.18
738,44,3,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1,0,1,0,1,1,0,4.0
75235,70,1,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,2,1,0,0,1,0,1,3.45
88653,55,1,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,2,1,0,0,1,0,1,3.82
26594,66,1,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,1,0,1,0,1,1,0,2.55
38339,19,3,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1,1,0,0,1,1,0,3.64
46063,53,2,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,2,1,0,0,1,0,1,3.55
27957,22,3,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,2,0,1,0,1,1,0,2.27
17270,69,1,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,2,1,0,0,1,0,1,3.27
87976,42,3,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1,1,0,0,1,1,0,4.73
31640,41,3,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1,1,0,0,1,1,0,3.36
41461,53,3,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,2,1,0,0,1,0,1,3.0
15143,35,3,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,2,0,1,0,1,1,0,2.73
78136,54,3,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,2,1,0,0,1,0,1,3.36
120433,44,3,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,1,0,1,0,1,1,0,3.45
41440,26,2,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,2,1,0,1,0,1,0,2.36
15963,44,1,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,2,1,0,0,1,0,1,3.73
64303,24,1,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,2,1,0,1,0,1,0,4.0
3608,54,1,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,2,1,0,0,1,0,1,4.18
7744,42,2,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,2,0,1,0,1,1,0,2.27
21276,36,1,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,2,0,1,1,0,1,0,1.82
58576,61,3,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1,1,0,0,1,1,0,2.82
53888,50,1,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,2,1,0,0,1,0,1,3.09
10980,27,3,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1,0,1,0,1,1,0,4.18
54151,55,3,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,2,0,1,0,1,1,0,3.36
115641,21,1,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,2,0,1,1,0,1,0,2.36
58584,31,3,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,2,1,0,0,1,0,1,3.18
50472,37,1,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,2,1,0,1,0,1,0,2.0
102623,50,3,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1,1,0,0,1,1,0,3.73
31533,21,1,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,2,1,0,0,1,0,1,3.27
70467,45,3,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,1,0,1,0,1,1,0,3.91
20461,42,1,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,2,1,0,1,0,1,0,4.09
113346,59,3,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0,3.73
115566,54,1,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,2,1,0,0,1,1,0,2.91
119896,46,3,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1,1,0,0,1,1,0,3.09
88853,52,2,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,2,1,0,0,1,0,1,2.82
24895,38,1,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,2,1,0,0,1,0,1,4.0
31122,35,3,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0,3.27
91231,41,1,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,2,1,0,0,1,0,1,2.73
61426,40,3,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,2,1,0,1,0,1,0,2.91
68873,36,1,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,2,1,0,1,0,1,0,2.73
125701,67,1,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,2,0,1,0,1,0,1,3.0
94999,38,1,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1,1,0,0,1,0,1,3.91
56694,50,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,2,1,0,0,1,0,1,4.18
62010,50,3,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,1,0,3.36
95868,54,3,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,1,0,1,0,1,1,0,3.91
123064,56,3,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,1,0,1,0,1,1,0,4.0
103418,38,1,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,2,0,1,0,1,0,1,3.09
73456,7,1,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,2,1,0,0,1,0,1,3.36
8851,32,3,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1,1,0,0,1,1,0,4.27
64241,45,1,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,2,0,1,0,1,1,0,2.91
81723,25,1,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,2,0,1,1,0,1,0,2.55
88237,45,3,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0,4.45
54444,20,2,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,2,0,1,0,1,0,1,2.73
64765,36,1,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,2,1,0,1,0,1,0,1.82
15941,36,1,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,2,0,1,1,0,1,0,2.82
14965,27,3,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,1,0,1,0,1,1,0,3.27
36897,40,1,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,2,0,1,0,1,0,1,3.0
127954,31,3,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,1,0,1,0,1,1,0,4.36
35854,42,3,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,1,0,3.55
14527,45,1,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1,1,0,0,1,1,0,2.73
47021,59,3,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,2,0,1,0,1,0,1,2.64
11224,34,1,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,2,0,1,0,1,0,1,3.09
3921,22,1,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,2,1,0,0,1,0,1,2.91
69463,21,1,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,2,0,1,0,1,0,1,2.36
47050,26,3,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,2,0,1,0,1,1,0,2.18
21970,37,3,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,1,0,1,0,1,1,0,2.91
30046,38,3,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,1,0,1,0,1,1,0,2.91
1256,17,1,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,2,1,0,0,1,0,1,3.73
73813,15,2,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,2,0,1,0,1,0,1,4.09
110928,53,1,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,2,1,0,0,1,0,1,3.73
102981,39,3,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,2,0,1,1,0,1,0,3.45
61571,40,3,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0,4.09
3796,28,2,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,2,1,0,1,0,1,0,2.82
73906,27,3,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,2,1,0,1,0,1,0,3.09
74090,41,3,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,1,1,0,4.36
76645,7,1,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,2,1,0,0,1,0,1,4.09
100462,48,3,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,2,0,1,1,0,1,0,2.91
54164,13,1,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,2,0,1,0,1,1,0,2.09
6147,48,3,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0,3.64
1262,49,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,2,1,0,0,1,0,1,3.27
20310,26,3,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,1,0,1,1,0,1,0,3.45
46896,22,3,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,1,0,1,0,1,1,0,2.91
7237,53,3,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,2,1,0,0,1,1,0,2.36
44293,43,1,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0,4.18
52496,56,3,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,1,0,1,0,1,1,0,3.18
68263,69,1,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,2,1,0,0,1,0,1,3.64
5289,59,1,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,1,0,1,0,1,0,1,2.73
109359,56,3,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1,1,0,0,1,1,0,3.55
94988,11,1,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,1,0,1,0,1,0,1,3.91
53605,25,1,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1,1,0,0,1,1,0,3.36
11005,29,1,158,4,4,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1,1,0,1,0,1,0,2.64
14794,48,1,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1,1,0,0,1,1,0,3.09
49480,42,3,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1,1,0,0,1,1,0,2.91
120440,15,1,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,2,0,1,1,0,1,0,2.82
55823,49,3,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,2,1,0,1,0,1,0,3.18
107792,41,3,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1,0,1,0,1,1,0,3.73
80531,43,3,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,1,0,1,0,1,1,0,2.45
128145,60,3,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0,4.45
63370,42,1,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1,1,0,0,1,0,1,2.73
12452,8,1,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,2,1,0,0,1,0,1,3.45
16145,42,1,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1,1,0,0,1,1,0,4.27
44418,18,2,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,2,0,1,1,0,1,0,2.09
95746,47,3,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0,3.64
41134,27,1,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,2,1,0,1,0,1,0,3.55
3214,67,2,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,2,1,0,0,1,0,1,1.82
74101,38,3,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1,0,1,1,0,1,0,3.73
106220,20,1,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,2,1,0,1,0,1,0,3.82
88134,60,3,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1,1,0,0,1,1,0,3.55
64475,23,3,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,1,0,1,1,0,1,0,3.64
123812,25,3,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,2,0,1,1,0,1,0,3.0
88893,38,3,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0,3.73
31244,40,3,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1,1,0,0,1,1,0,3.36
97762,19,1,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,2,0,1,0,1,0,1,3.18
59851,61,3,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1,1,0,0,1,1,0,3.82
25137,44,1,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,2,0,1,0,1,0,1,3.82
18412,22,1,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,2,1,0,0,1,0,1,3.45
87192,8,1,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,2,1,0,1,0,1,0,2.73
127062,45,3,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,2,1,0,0,1,1,0,3.55
112169,46,1,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,1,0,1,0,1,0,1,2.36
127798,54,3,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,2,1,0,0,1,1,0,3.27
91778,62,1,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,2,0,1,0,1,0,1,1.64
42609,25,3,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1,1,0,0,1,1,0,2.91
67482,32,1,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,2,1,0,0,1,0,1,3.27
91108,65,1,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,2,1,0,0,1,0,1,3.0
102318,40,3,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,2,0,1,1,0,1,0,2.82
6528,67,1,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,2,1,0,0,1,0,1,2.18
121232,51,3,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0,4.55
72478,47,3,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1,1,0,0,1,1,0,4.73
122788,38,1,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,2,1,0,0,1,1,0,2.45
5528,54,3,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0,3.27
72606,13,1,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,2,0,1,0,1,0,1,2.91
75522,20,1,337,4,4,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1,1,0,1,0,1,0,3.91
125687,45,3,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,2,1,0,0,1,1,0,2.0
79908,51,3,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1,1,0,0,1,1,0,3.0
73465,39,1,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,2,1,0,0,1,0,1,3.45
95851,46,3,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1,1,0,0,1,1,0,3.64
44992,53,1,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,2,0,1,0,1,1,0,2.09
13761,61,2,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1,1,0,0,1,1,0,3.82
74968,16,1,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,2,0,1,0,1,0,1,3.91
12371,44,3,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,2,1,0,0,1,1,0,2.0
8378,17,3,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1,1,0,0,1,1,0,3.91
82080,50,1,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,2,1,0,0,1,1,0,2.18
107972,40,3,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1,1,0,1,0,1,0,4.09
101228,47,3,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,1,0,1,0,1,1,0,3.55
85577,80,3,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1,1,0,0,1,1,0,3.09
2717,38,1,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1,1,0,0,1,0,1,3.36
88529,31,1,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,1,0,1,0,1,0,1,3.36
91613,59,3,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,2,0,1,0,1,1,0,3.45
88865,22,3,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,2,1,0,0,1,1,0,3.45
96960,53,3,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1,1,0,0,1,1,0,4.0
51191,56,2,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1,1,0,0,1,1,0,3.55
9461,48,1,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,2,1,0,0,1,0,1,3.82
66384,38,3,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,2,0,1,1,0,1,0,3.18
41934,64,1,129,1,4,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,2,0,1,0,1,0,1,2.27
25381,67,1,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,2,0,1,0,1,0,1,3.55
14757,62,3,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1,1,0,0,1,1,0,3.09
94013,57,3,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,1,0,1,0,1,1,0,3.27
80107,27,1,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,2,1,0,1,0,1,0,1.64
23590,25,1,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,2,1,0,1,0,1,0,2.82
110384,52,1,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,2,1,0,0,1,1,0,2.91
15069,45,2,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,1,1,0,0,1,1,0,3.09
17128,23,1,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,2,1,0,1,0,1,0,2.27
